curve_id,group,method,t_day,observed,predicted,lower90,upper90,fold
NU01335,NU_L343,hier_full,42.1237,62.5957,61.10352325439453,41.20670926572919,87.97325671367729,fold_02
NU01335,NU_L343,hier_full,49.1127,67.37369999999999,64.25545120239258,42.69918729918193,93.8556588323127,fold_02
NU01335,NU_L343,hier_full,56.1083,69.28569999999999,67.09142557779948,44.01752635871922,99.24474829891555,fold_02
NU01335,NU_L343,hier_full,60.1061,70.2407,68.59476470947266,44.70680393225851,102.13976315177338,fold_02
NU01338,NU_L343,hier_full,13.8395,51.0345,45.797280629475914,34.498670224152264,59.97404518773823,fold_02
NU01338,NU_L343,hier_full,21.0389,65.40249999999999,53.131308237711586,38.33728669555348,72.11253486267617,fold_02
NU01338,NU_L343,hier_full,27.851,70.3575,58.44623692830404,41.03261893425916,81.3059774598581,fold_02
NU01338,NU_L343,hier_full,35.0606,77.7905,63.09636688232422,43.328118762280894,89.61356302395114,fold_02
NU01338,NU_L343,hier_full,41.4709,83.24050000000001,66.66783650716145,45.0505589546718,96.16022245852953,fold_02
NU01338,NU_L343,hier_full,49.0868,87.20450000000001,70.4155044555664,46.81941438916655,103.18745744771061,fold_02
NU01338,NU_L343,hier_full,55.8989,92.1585,73.41845448811848,48.20786796962759,108.93820194319319,fold_02
NU01338,NU_L343,hier_full,60.3086,94.14050000000002,75.2197774251302,49.02825263924519,112.44077001488458,fold_02
NU01345,NU_L343,hier_full,14.273,104.816,104.57357533772786,80.33486484619189,134.82717041130704,fold_02
NU01345,NU_L343,hier_full,21.1441,123.874,118.380126953125,87.70306416600035,157.27321234341505,fold_02
NU01345,NU_L343,hier_full,31.2506,146.74300000000002,133.4494374593099,95.50465826136423,182.85332592144712,fold_02
NU01345,NU_L343,hier_full,37.9235,155.319,141.50793965657553,99.5684636210082,196.9856643544765,fold_02
NU01345,NU_L343,hier_full,45.4042,167.70700000000002,149.39545694986978,103.47173894462966,211.12293676868987,fold_02
NU01345,NU_L343,hier_full,53.0864,182.0,156.5664825439453,106.95555004609831,224.24239101769436,fold_02
NU01345,NU_L343,hier_full,60.5659,197.246,162.85443623860678,109.95854787156433,235.9616642142818,fold_02
NU01350,NU_L343,hier_full,14.3825,22.122,21.41832733154297,17.22646305433222,26.28324931228548,fold_02
NU01350,NU_L343,hier_full,21.1302,24.1337,23.966368357340496,18.643861217082,30.23047909017839,fold_02
NU01350,NU_L343,hier_full,28.273,25.0166,26.105312983194988,19.793619443508668,33.69995978571889,fold_02
NU01350,NU_L343,hier_full,36.7474,26.65,28.19912592569987,20.887944583198347,37.21221063847093,fold_02
NU01350,NU_L343,hier_full,39.3336,28.8339,28.769776662190754,21.18139664731565,38.186964421806124,fold_02
NU01350,NU_L343,hier_full,41.7363,29.3013,29.2767817179362,21.440486279087075,39.05888450366787,fold_02
NU01350,NU_L343,hier_full,47.8593,29.3603,30.481840133666992,22.050337310892353,41.152649127459846,fold_02
NU01350,NU_L343,hier_full,55.741,30.506200000000007,31.881672541300457,22.74852840934706,43.62134249293743,fold_02
NU01350,NU_L343,hier_full,59.9461,30.7273,32.57132339477539,23.088528896255283,44.85178129792411,fold_02
NU00109,NU_L29,hier_full,20.0,54.5,55.62370045979818,43.40197224280918,69.70469973761926,fold_03
NU00109,NU_L29,hier_full,30.0,61.7,62.05523808797201,47.37776126249503,79.43710364408075,fold_03
NU00109,NU_L29,hier_full,40.0,67.9,67.00626373291016,50.304229619088844,87.19303917213364,fold_03
NU00109,NU_L29,hier_full,50.0,69.9,71.19480895996094,52.68757097693409,93.94042411096692,fold_03
NU00109,NU_L29,hier_full,70.0,75.39999999999999,78.27865091959636,56.527385957041595,105.75459740254557,fold_03
NU00109,NU_L29,hier_full,100.0,79.50000000000001,87.09864807128906,60.98212218132137,121.202486353673,fold_03
NU00110,NU_L29,hier_full,20.0,46.2,48.64899571736654,37.56013575780924,61.62412538580305,fold_03
NU00110,NU_L29,hier_full,30.0,52.10000000000001,54.61669158935547,41.16298169132028,70.87826064331276,fold_03
NU00110,NU_L29,hier_full,40.0,57.900000000000006,59.191444396972656,43.79375699372245,78.23721449835702,fold_03
NU00110,NU_L29,hier_full,50.0,61.5,63.05108896891276,45.925015967105786,84.6283267730004,fold_03
NU00110,NU_L29,hier_full,70.0,67.8,69.5595703125,49.339465564959895,95.79553070899078,fold_03
NU00110,NU_L29,hier_full,100.0,73.5,77.63265991210938,53.27295854967754,110.35335234257582,fold_03
NU00111,NU_L29,hier_full,19.88,38.8,41.35356140136719,32.1370654413025,52.11110349086509,fold_03
NU00111,NU_L29,hier_full,29.88,44.7,46.37736256917318,35.20666158208214,59.844947268270396,fold_03
NU00111,NU_L29,hier_full,39.88,50.0,50.2378781636556,37.45638981259433,66.00558143223411,fold_03
NU00111,NU_L29,hier_full,49.88,52.89999999999999,53.49964141845703,39.28298363221488,71.36093153408814,fold_03
NU00111,NU_L29,hier_full,69.88,57.7,59.00772221883138,42.215175434174306,80.7261969707243,fold_03
NU00111,NU_L29,hier_full,99.88,63.89999999999999,65.85087331136067,45.59970325985313,92.94500591279898,fold_03
NU00113,NU_L29,hier_full,20.0,52.8,56.893165588378906,45.06415916213094,70.35046431256221,fold_03
NU00113,NU_L29,hier_full,30.0,57.8,63.00603103637695,48.9668407488105,79.35453152496882,fold_03
NU00113,NU_L29,hier_full,40.0,61.400000000000006,67.74098459879558,51.87364907715521,86.54727691775571,fold_03
NU00113,NU_L29,hier_full,50.0,65.10000000000001,71.76279195149739,54.259488193614565,92.81474510499581,fold_03
NU00113,NU_L29,hier_full,70.0,68.60000000000001,78.59313456217448,58.13452432264615,103.80818157723911,fold_03
NU00113,NU_L29,hier_full,100.0,74.10000000000001,87.14159393310547,62.6737284823132,118.21827290533223,fold_03
NU00114,NU_L29,hier_full,20.0,37.7,43.0302365620931,33.19162684521469,54.59961762015641,fold_03
NU00114,NU_L29,hier_full,30.0,41.1,48.39225641886393,36.416828462812944,62.96975191777732,fold_03
NU00114,NU_L29,hier_full,40.0,43.2,52.503335316975914,38.771589151073734,69.62805253826143,fold_03
NU00114,NU_L29,hier_full,50.0,44.9,55.97169748942057,40.678802601167554,75.410192839509,fold_03
NU00114,NU_L29,hier_full,70.0,47.49999999999999,61.819409688313804,43.732724434112626,85.50983494063867,fold_03
NU00114,NU_L29,hier_full,100.0,50.6,69.06984202067058,47.24711573571897,98.66505892076094,fold_03
NU00115,NU_L29,hier_full,19.88,36.1,41.45043055216471,32.08176335523,52.43700714339635,fold_03
NU00115,NU_L29,hier_full,29.88,39.99999999999999,46.56593577067057,35.180523913112,60.37530693325109,fold_03
NU00115,NU_L29,hier_full,39.88,43.2,50.49134953816732,37.44600072530496,66.69348181831086,fold_03
NU00115,NU_L29,hier_full,49.88,45.49999999999999,53.8049201965332,39.28244997508408,72.18245428334617,fold_03
NU00115,NU_L29,hier_full,69.88,48.7,59.395074208577476,42.22559668385655,81.77469154616655,fold_03
NU00115,NU_L29,hier_full,99.88,52.8,66.33182271321614,45.61609831921147,94.27772136697207,fold_03
NU00116,NU_L29,hier_full,19.88,33.2,35.302388509114586,27.492359276794463,44.546411649715,fold_03
NU00116,NU_L29,hier_full,29.88,37.3,39.413946787516274,30.030113165479495,50.95492741255032,fold_03
NU00116,NU_L29,hier_full,39.88,41.400000000000006,42.590955098470054,31.914011248471876,56.063898991118286,fold_03
NU00116,NU_L29,hier_full,49.88,43.7,45.28502527872721,33.4576165879507,60.50348135892428,fold_03
NU00116,NU_L29,hier_full,69.88,47.10000000000001,49.85195668538412,35.96021179809782,68.25705887739197,fold_03
NU00116,NU_L29,hier_full,99.88,51.900000000000006,55.55228805541992,38.884083877068285,78.34106663880316,fold_03
NU00117,NU_L29,hier_full,20.0,52.7,58.09892272949219,45.046699720926476,73.26674948562282,fold_03
NU00117,NU_L29,hier_full,30.0,57.2,64.98057556152344,49.24511778477138,83.82785882504913,fold_03
NU00117,NU_L29,hier_full,40.0,59.3,70.26300048828125,52.32373816752123,92.22133724591274,fold_03
NU00117,NU_L29,hier_full,50.0,62.0,74.7239990234375,54.82531027180467,99.50912631414582,fold_03
NU00117,NU_L29,hier_full,70.0,65.7,82.25499471028645,58.84662988255044,112.24158908993935,fold_03
NU00117,NU_L29,hier_full,100.0,70.2,91.61138153076172,63.500084716389665,128.84225007052083,fold_03
NU00118,NU_L29,hier_full,20.0,59.56,66.01129404703777,52.40493644199172,81.46565290411478,fold_03
NU00118,NU_L29,hier_full,30.0,63.66,72.92913309733073,56.84813718477572,91.6046082709325,fold_03
NU00118,NU_L29,hier_full,40.0,67.06,78.28462727864583,60.15949716732419,99.68978090403706,fold_03
NU00118,NU_L29,hier_full,50.0,68.46000000000001,82.83296457926433,62.879615808618816,106.72803007627591,fold_03
NU00118,NU_L29,hier_full,70.0,71.86000000000001,90.55850219726562,67.3034591979537,119.06312358372925,fold_03
NU00118,NU_L29,hier_full,100.0,76.06,100.23217264811198,72.49728172658106,135.21974715625367,fold_03
NU00119,NU_L29,hier_full,19.88,26.5,31.449676513671875,24.189400639115647,40.04185626956939,fold_03
NU00119,NU_L29,hier_full,29.88,29.200000000000003,35.52136484781901,26.614475768064818,46.46531798673605,fold_03
NU00119,NU_L29,hier_full,39.88,31.5,38.6434326171875,28.380527808202146,51.5868114644379,fold_03
NU00119,NU_L29,hier_full,49.88,32.89999999999999,41.27677536010742,29.807786383716348,56.039372457744335,fold_03
NU00119,NU_L29,hier_full,69.88,34.7,45.714195251464844,32.08654960249635,63.82304974736624,fold_03
NU00119,NU_L29,hier_full,99.88,36.0,51.20974604288737,34.69729136252941,73.9658387354345,fold_03
NU00120,NU_L29,hier_full,19.88,28.4,29.946441014607746,23.261533305422297,37.89814367553461,fold_03
NU00120,NU_L29,hier_full,29.88,31.5,33.526116689046226,25.454607004729148,43.52142939327041,fold_03
NU00120,NU_L29,hier_full,39.88,34.300000000000004,36.29191335042318,27.080119777911342,48.009697175064716,fold_03
NU00120,NU_L29,hier_full,49.88,35.9,38.63676198323568,28.410344304223145,51.91207776373014,fold_03
NU00120,NU_L29,hier_full,69.88,38.9,42.610093434651695,30.563491499760328,58.72995861738153,fold_03
NU00120,NU_L29,hier_full,99.88,40.4,47.565687815348305,33.07289154195593,67.59773872610408,fold_03
NU00121,NU_L29,hier_full,19.88,26.9,28.890011469523113,22.406137398229045,36.627783807927564,fold_03
NU00121,NU_L29,hier_full,29.88,29.9,32.37376912434896,24.532346223373732,42.124637277354694,fold_03
NU00121,NU_L29,hier_full,39.88,32.0,35.06437428792318,26.107192692389365,46.51111985637321,fold_03
NU00121,NU_L29,hier_full,49.88,33.099999999999994,37.34479904174805,27.395335002239392,50.324196585807734,fold_03
NU00121,NU_L29,hier_full,69.88,35.099999999999994,41.20763651529948,29.47923759657349,56.984015558778765,fold_03
NU00121,NU_L29,hier_full,99.88,37.5,46.02306238810221,31.90604606785273,65.64178217955514,fold_03
NU00122,NU_L29,hier_full,20.0,33.2,37.599853515625,28.852543635774694,47.906318952582694,fold_03
NU00122,NU_L29,hier_full,30.0,36.8,42.42292785644531,31.71852016831756,55.49507988219554,fold_03
NU00122,NU_L29,hier_full,40.0,39.6,46.119720458984375,33.80519283118809,61.543707153105636,fold_03
NU00122,NU_L29,hier_full,50.0,41.4,49.23721822102865,35.49147671543764,66.80250792673377,fold_03
NU00122,NU_L29,hier_full,70.0,43.9,54.48971303304037,38.18425407446045,75.99779304563671,fold_03
NU00122,NU_L29,hier_full,100.0,47.3,60.994222005208336,41.27105255065434,87.98734939258631,fold_03
NU00123,NU_L29,hier_full,20.0,15.1,18.499212900797527,13.93340724167822,24.04325581584735,fold_03
NU00123,NU_L29,hier_full,30.0,16.700000000000003,21.170663197835285,15.443375126556674,28.460371210246546,fold_03
NU00123,NU_L29,hier_full,40.0,18.6,23.212268193562824,16.530879240152274,31.991591576942934,fold_03
NU00123,NU_L29,hier_full,50.0,19.5,24.92939631144206,17.40255615004301,35.063847634888894,fold_03
NU00123,NU_L29,hier_full,70.0,20.9,27.812082290649414,18.78066022981468,40.43315054420143,fold_03
NU00123,NU_L29,hier_full,100.0,23.1,31.361169815063477,20.337638662293397,47.41592000211189,fold_03
NU00124,NU_L29,hier_full,19.88,17.199999999999996,19.60674794514974,14.881042088175496,25.293859800688555,fold_03
NU00124,NU_L29,hier_full,29.88,19.2,22.364018122355144,16.46633491463424,29.783479087924263,fold_03
NU00124,NU_L29,hier_full,39.88,21.099999999999994,24.4744389851888,17.611759840446453,33.37405272085484,fold_03
NU00124,NU_L29,hier_full,49.88,22.2,26.251444498697918,18.53190372236171,36.4995493869569,fold_03
NU00124,NU_L29,hier_full,69.88,24.0,29.23866144816081,19.990295554191928,41.96631768176978,fold_03
NU00124,NU_L29,hier_full,99.88,26.3,32.92361577351888,21.64367234087179,49.08578838960297,fold_03
NU00125,NU_L29,hier_full,19.88,15.0,15.811396598815918,12.09176586166331,20.35455809845439,fold_03
NU00125,NU_L29,hier_full,29.88,17.799999999999997,17.921227773030598,13.3317761695677,23.807056243098042,fold_03
NU00125,NU_L29,hier_full,39.88,19.2,19.548037846883137,14.243445280534546,26.570779817587646,fold_03
NU00125,NU_L29,hier_full,49.88,20.7,20.924516677856445,14.984904534097362,28.976225801953348,fold_03
NU00125,NU_L29,hier_full,69.88,22.6,23.250481287638348,16.175851899323963,33.179431498404696,fold_03
NU00125,NU_L29,hier_full,99.88,26.9,26.13831837972005,17.54814395843051,38.63872346915806,fold_03
NU00126,NU_L29,hier_full,19.88,14.900000000000002,17.59187889099121,13.529073324970431,22.529768021965058,fold_03
NU00126,NU_L29,hier_full,29.88,15.999999999999996,19.874786376953125,14.887369945131939,26.231010141162262,fold_03
NU00126,NU_L29,hier_full,39.88,16.499999999999996,21.637292226155598,15.889611538854883,29.193173723301182,fold_03
NU00126,NU_L29,hier_full,49.88,16.900000000000002,23.129987716674805,16.706884131898235,31.771214486297712,fold_03
NU00126,NU_L29,hier_full,69.88,17.8,25.6551570892334,18.023588731461466,36.27634087671332,fold_03
NU00126,NU_L29,hier_full,99.88,18.8,28.795298258463543,19.546921574681154,42.12924608910221,fold_03
NU00150,NU_L106,hier_full,15.12,6.799999999999997,5.571521759033203,4.2862520865044145,7.134608513685418,fold_03
NU00150,NU_L106,hier_full,21.12,8.0,6.251429398854573,4.688791558297385,8.206062384457114,fold_03
NU00150,NU_L106,hier_full,28.12,8.299999999999997,6.867540995279948,5.030472553954864,9.227879455189846,fold_03
NU00150,NU_L106,hier_full,56.12,10.299999999999995,8.606597582499186,5.8857675115057235,12.381406698002381,fold_03
NU00150,NU_L106,hier_full,84.12,12.6,9.874351819356283,6.419828193135899,14.939842240287957,fold_03
NU00150,NU_L106,hier_full,112.12,13.9,10.926761945088705,6.813276462734535,17.240395138717652,fold_03
NU00150,NU_L106,hier_full,140.12,14.5,11.844420115152994,7.122390306665425,19.387918496276153,fold_03
NU00151,NU_L106,hier_full,15.0,5.099999999999998,4.372671922047933,3.394396633324376,5.573907303183273,fold_03
NU00151,NU_L106,hier_full,21.0,5.9999999999999964,4.894155184427897,3.7072349814218097,6.39205150291969,fold_03
NU00151,NU_L106,hier_full,28.0,5.900000000000002,5.368864218393962,3.974546502480746,7.1752677675321275,fold_03
NU00151,NU_L106,hier_full,56.0,6.400000000000002,6.716087818145752,4.648771685224927,9.604740387635887,fold_03
NU00151,NU_L106,hier_full,84.0,7.4999999999999964,7.7030385335286455,5.072459519024634,11.584858022371314,fold_03
NU00151,NU_L106,hier_full,112.0,7.800000000000001,8.524825890858969,5.385554623088745,13.37073713590636,fold_03
NU00151,NU_L106,hier_full,140.0,6.9999999999999964,9.243104616800943,5.631992709309022,15.042229216053332,fold_03
NU00152,NU_L106,hier_full,14.12,4.199999999999999,7.025795141855876,5.015510093804646,9.643432755383088,fold_03
NU00152,NU_L106,hier_full,21.12,5.800000000000001,8.196462154388428,5.63619551993668,11.673298403658636,fold_03
NU00152,NU_L106,hier_full,28.12,6.9999999999999964,9.081955909729004,6.067451590737243,13.308710628213255,fold_03
NU00152,NU_L106,hier_full,56.12,11.2,11.557319323221842,7.1211834179604585,18.34554883005825,fold_03
NU00152,NU_L106,hier_full,84.12,12.499999999999996,13.327465375264486,7.757475513967429,22.383103742689528,fold_03
NU00152,NU_L106,hier_full,112.12,14.400000000000002,14.77126661936442,8.214060087645766,25.964330473527806,fold_03
NU00152,NU_L106,hier_full,140.12,15.499999999999996,16.00972048441569,8.564519258686877,29.26073866514228,fold_03
NU00153,NU_L106,hier_full,14.0,7.700000000000003,8.54406770070394,6.286799507901277,11.377662691453157,fold_03
NU00153,NU_L106,hier_full,21.0,8.0,9.863275527954102,7.02492531088241,13.56786521710597,fold_03
NU00153,NU_L106,hier_full,28.0,9.4,10.866307258605957,7.545494639350456,15.330873774948351,fold_03
NU00153,NU_L106,hier_full,56.0,14.1,13.691272417704264,8.842812326010048,20.756565365525248,fold_03
NU00153,NU_L106,hier_full,84.0,15.6,15.730911254882812,9.644574302811959,25.109849494179535,fold_03
NU00153,NU_L106,hier_full,112.0,17.4,17.408117294311523,10.229957956897662,28.98124396192454,fold_03
NU00153,NU_L106,hier_full,140.0,18.4,18.857882817586262,10.686204834516063,32.55754912730258,fold_03
NU00155,NU_L106,hier_full,14.12,6.199999999999999,5.990067958831787,4.4260596702948725,7.9624780130515544,fold_03
NU00155,NU_L106,hier_full,21.12,7.000000000000004,6.914954503377278,4.929493272331949,9.522069625070507,fold_03
NU00155,NU_L106,hier_full,28.12,10.599999999999998,7.619722843170166,5.283590475159807,10.783785409692666,fold_03
NU00155,NU_L106,hier_full,56.12,12.8,9.611273765563965,6.162738964073409,14.699167823206983,fold_03
NU00155,NU_L106,hier_full,84.12,12.2,11.053892453511557,6.703378596296088,17.870263576118003,fold_03
NU00155,NU_L106,hier_full,112.12,18.1,12.242040952046713,7.096443869529622,20.70756125254854,fold_03
NU00155,NU_L106,hier_full,140.12,20.6,13.269785563151041,7.401522860285726,23.340086306704592,fold_03
NU00156,NU_L106,hier_full,13.94,7.399999999999999,8.060050964355469,6.004985989447431,10.6304237947958,fold_03
NU00156,NU_L106,hier_full,20.94,7.800000000000004,9.272161801656088,6.678916751400596,12.640200828875404,fold_03
NU00156,NU_L106,hier_full,27.94,8.899999999999999,10.197564760843912,7.155793795318225,14.265291089665597,fold_03
NU00156,NU_L106,hier_full,55.94,12.200000000000005,12.8182586034139,8.348942940333743,19.301908049880492,fold_03
NU00156,NU_L106,hier_full,83.94,11.800000000000004,14.721381505330404,9.089270373175074,23.3755655592385,fold_03
NU00156,NU_L106,hier_full,111.94,14.700000000000005,16.292128880818684,9.631075170737226,27.018471016889738,fold_03
NU00156,NU_L106,hier_full,139.94,14.700000000000005,17.653583526611328,10.054029865995322,30.398275363083524,fold_03
NU00157,NU_L106,hier_full,14.12,5.299999999999997,6.123020966847737,4.416727107767796,8.34131469901246,fold_03
NU00157,NU_L106,hier_full,21.12,5.299999999999997,7.125501791636149,4.938785056909694,10.093442813678024,fold_03
